gif_name,question,a1,a2,a3,a4,answer
Y2DK5.mp4,Which object was opened by the person?,The laptop.,The refrigerator.,The bag.,The closet/cabinet.,1
Y2DK5.mp4,Which object was put down by the person?,The phone/camera.,The box.,The bag.,The sandwich.,1
0CG15.mp4,Which object was closed by the person?,The door.,The closet/cabinet.,The laptop.,The box.,1
NPM0Z.mp4,Which object was put down by the person?,The book.,The blanket.,The cup/glass/bottle.,The pillow.,0
ACJBD.mp4,Which object was tidied up by the person?,The table.,The blanket.,The clothes.,The broom.,2
G4AJK.mp4,Which object was put down by the person?,The food.,The bag.,The book.,The cup/glass/bottle.,0
1E7VU.mp4,Which object was closed by the person?,The window.,The box.,The closet/cabinet.,The door.,2
BPH56.mp4,Which object was taken by the person?,The dish.,The bag.,The picture.,The book.,0
HPAYB.mp4,Which object was put down by the person?,The food.,The broom.,The picture.,The bag.,3
RTEWJ.mp4,Which object was put down by the person?,The cup/glass/bottle.,The clothes.,The sandwich.,The box.,2
USNP1.mp4,Which object was taken by the person?,The clothes.,The pillow.,The shoe.,The phone/camera.,3
5V5EL.mp4,Which object was put down by the person?,The clothes.,The phone/camera.,The food.,The cup/glass/bottle.,1
CCCUJ.mp4,Which object was put down by the person?,The dish.,The towel.,The laptop.,The cup/glass/bottle.,2
CCCUJ.mp4,Which object was taken by the person?,The blanket.,The towel.,The phone/camera.,The food.,0
W9HYI.mp4,Which object was taken by the person?,The towel.,The food.,The cup/glass/bottle.,The blanket.,1
ZOTR8.mp4,Which object was put down by the person?,The food.,The phone/camera.,The shoe.,The dish.,2
L9ANI.mp4,Which object was taken by the person?,The clothes.,The towel.,The phone/camera.,The cup/glass/bottle.,1
Z5THW.mp4,Which object was put down by the person?,The clothes.,The cup/glass/bottle.,The towel.,The shoe.,2
BI31D.mp4,Which object was sat on by the person?,The sofa/couch.,The floor.,The bed.,The table.,2
BI31D.mp4,Which object was put down by the person?,The food.,The phone/camera.,The box.,The cup/glass/bottle.,1
194WK.mp4,Which object was put down by the person?,The phone/camera.,The laptop.,The book.,The bag.,2
194WK.mp4,Which object was closed by the person?,The laptop.,The window.,The book.,The door.,2
DHFA6.mp4,Which object was put down by the person?,The sandwich.,The laptop.,The clothes.,The box.,3
3ZC4Y.mp4,Which object was closed by the person?,The refrigerator.,The book.,The laptop.,The box.,0
3ZC4Y.mp4,Which object was opened by the person?,The closet/cabinet.,The box.,The book.,The refrigerator.,3
3ZC4Y.mp4,Which object was thrown by the person?,The clothes.,The book.,The blanket.,The food.,3
NOFSE.mp4,Which object was put down by the person?,The laptop.,The bag.,The dish.,The clothes.,2
Z97SD.mp4,Which object was opened by the person?,The book.,The refrigerator.,The door.,The closet/cabinet.,1
Z97SD.mp4,Which object was closed by the person?,The box.,The window.,The refrigerator.,The door.,2
TD2DR.mp4,Which object was taken by the person?,The food.,The dish.,The blanket.,The phone/camera.,3
21MI8.mp4,Which object was opened by the person?,The refrigerator.,The window.,The book.,The laptop.,3
5657O.mp4,Which object was put down by the person?,The cup/glass/bottle.,The laptop.,The clothes.,The bag.,2
MOQIU.mp4,Which object was taken by the person?,The box.,The picture.,The phone/camera.,The cup/glass/bottle.,2
2MJ72.mp4,Which object was closed by the person?,The door.,The box.,The refrigerator.,The closet/cabinet.,0
RNLTR.mp4,What did the person do with the clothes?,Tidied up.,Threw.,Put down.,Washed.,1
VNQTH.mp4,What did the person do with the closet/cabinet?,Closed.,Threw.,Tidied up.,Opened.,2
Y79PC.mp4,What did the person do with the clothes?,Took.,Tidied up.,Threw.,Put down.,2
4GLAP.mp4,What did the person do with the shoe?,Took.,Threw.,Put down.,Sat on.,1
OY3LS.mp4,What did the person do with the laptop?,Opened.,Put down.,Took.,Closed.,0
OY3LS.mp4,What did the person do with the clothes?,Put down.,Tidied up.,Washed.,Threw.,3
OY3LS.mp4,What did the person do with the sofa/couch?,Threw.,Put down.,Sat on.,Lied on.,2
RG0KS.mp4,What did the person do with the blanket?,Washed.,Tidied up.,Put down.,Threw.,1
8UCK1.mp4,What did the person do with the closet/cabinet?,Closed.,Opened.,Tidied up.,Sat on.,0
NUKJ0.mp4,What did the person do with the book?,Put down.,Took.,Opened.,Threw.,2
NUKJ0.mp4,What did the person do with the book?,Threw.,Closed.,Took.,Opened.,1
KA09C.mp4,What did the person do with the shoe?,Took.,Put down.,Washed.,Threw.,1
H0L5S.mp4,What did the person do with the towel?,Threw.,Tidied up.,Put down.,Took.,3
7MRKY.mp4,What did the person do with the laptop?,Opened.,Took.,Put down.,Closed.,3
DGPAW.mp4,What did the person do with the picture?,Opened.,Put down.,Threw.,Took.,1
E002I.mp4,What did the person do with the bed?,Took.,Sat on.,Washed.,Lied on.,3
NUW9G.mp4,What did the person do with the towel?,Threw.,Took.,Put down.,Tidied up.,2
6CAZU.mp4,What did the person do with the sandwich?,Tidied up.,Ate.,Put down.,Took.,3
YB67Z.mp4,What did the person do with the table?,Washed.,Tidied up.,Sat on.,Opened.,1
3XL0K.mp4,What did the person do with the closet/cabinet?,Lied on.,Tidied up.,Closed.,Opened.,2
3XL0K.mp4,What did the person do with the door?,Took.,Threw.,Opened.,Closed.,3
ATV2F.mp4,What did the person do with the clothes?,Threw.,Took.,Washed.,Tidied up.,0
IWTWJ.mp4,What did the person do with the sofa/couch?,Ate.,Took.,Lied on.,Sat on.,3
IWTWJ.mp4,What did the person do with the towel?,Put down.,Threw.,Tidied up.,Took.,1
NJANX.mp4,What did the person do with the table?,Tidied up.,Opened.,Washed.,Sat on.,2
TRHT1.mp4,What did the person do with the clothes?,Put down.,Tidied up.,Took.,Threw.,3
TRHT1.mp4,What did the person do with the sofa/couch?,Sat on.,Lied on.,Tidied up.,Opened.,0
5NG6Q.mp4,What did the person do with the table?,Ate.,Tidied up.,Sat on.,Washed.,1
C1DK7.mp4,What did the person do with the laptop?,Closed.,Opened.,Put down.,Took.,0
V0ZD9.mp4,What did the person do with the clothes?,Threw.,Took.,Put down.,Washed.,1
VJG6E.mp4,What did the person do with the laptop?,Put down.,Opened.,Threw.,Took.,1
NW0KT.mp4,What did the person do with the mirror?,Took.,Tidied up.,Washed.,Ate.,2
NW0KT.mp4,What did the person do with the book?,Threw.,Opened.,Took.,Closed.,1
NW0KT.mp4,What did the person do with the book?,Opened.,Closed.,Put down.,Took.,1
NYHD7.mp4,What did the person do with the table?,Sat at.,Put down.,Washed.,Tidied up.,0
3Q6N1.mp4,What did the person do with the laptop?,Opened.,Put down.,Took.,Closed.,0
T7ST5.mp4,What did the person do with the food?,Threw.,Sat on.,Put down.,Took.,2
8SDK5.mp4,What did the person do with the sofa/couch?,Washed.,Took.,Sat on.,Lied on.,2
SS3IL.mp4,What did the person do with the sandwich?,Took.,Put down.,Opened.,Ate.,1
U9KYC.mp4,What did the person do with the shoe?,Put down.,Washed.,Took.,Threw.,2
9MNZ5.mp4,What did the person do with the book?,Threw.,Opened.,Put down.,Closed.,1
M98YV.mp4,What did the person do with the sandwich?,Ate.,Took.,Sat on.,Put down.,0
U5T4M.mp4,What did the person do with the refrigerator?,Opened.,Put down.,Closed.,Lied on.,2
U5T4M.mp4,What did the person do with the table?,Sat at.,Ate.,Tidied up.,Washed.,0
ZNQVC.mp4,What did the person do with the closet/cabinet?,Put down.,Closed.,Opened.,Tidied up.,1
15PMU.mp4,What did the person do with the clothes?,Washed.,Took.,Threw.,Put down.,3
43CCM.mp4,What did the person do with the clothes?,Washed.,Put down.,Took.,Threw.,1
03PRW.mp4,What did the person do with the sofa/couch?,Put down.,Sat on.,Closed.,Lied on.,1
1HZGH.mp4,What did the person do with the sofa/couch?,Sat on.,Tidied up.,Threw.,Lied on.,3
358JF.mp4,What did the person do with the cup/glass/bottle?,Washed.,Put down.,Sat on.,Took.,1
3WMV4.mp4,What did the person do with the sandwich?,Took.,Ate.,Put down.,Threw.,1
OQ54Y.mp4,What did the person do with the refrigerator?,Closed.,Opened.,Lied on.,Put down.,0
136V6.mp4,What did the person do with the sofa/couch?,Lied on.,Threw.,Took.,Sat on.,0
136V6.mp4,What did the person do with the shoe?,Took.,Threw.,Washed.,Put down.,1
OKXIQ.mp4,What did the person do with the closet/cabinet?,Tidied up.,Opened.,Put down.,Closed.,3
ZPRJH.mp4,What did the person do with the floor?,Ate.,Tidied up.,Lied on.,Sat on.,3
BEAAA.mp4,What did the person do with the sandwich?,Ate.,Put down.,Sat on.,Took.,0
98W87.mp4,What did the person do with the sandwich?,Ate.,Put down.,Took.,Tidied up.,2
98W87.mp4,What did the person do with the sandwich?,Put down.,Took.,Tidied up.,Ate.,0
A33VQ.mp4,What did the person do with the refrigerator?,Opened.,Tidied up.,Threw.,Closed.,0
A33VQ.mp4,What did the person do with the refrigerator?,Ate.,Sat on.,Opened.,Closed.,3
WM2J7.mp4,What did the person do with the window?,Washed.,Tidied up.,Closed.,Opened.,0
3R4DD.mp4,What did the person do with the clothes?,Took.,Threw.,Washed.,Put down.,0
3R4DD.mp4,What did the person do with the towel?,Tidied up.,Threw.,Took.,Put down.,2
E7GV1.mp4,What did the person do with the phone/camera?,Ate.,Threw.,Took.,Put down.,2
3JCEI.mp4,What did the person do with the clothes?,Took.,Washed.,Put down.,Threw.,3
3JCEI.mp4,What did the person do with the laptop?,Took.,Closed.,Put down.,Opened.,1
3JCEI.mp4,What did the person do with the food?,Took.,Put down.,Lied on.,Threw.,3
76Z3W.mp4,What did the person do with the table?,Tidied up.,Washed.,Sat on.,Ate.,0
HRASP.mp4,What did the person do with the shoe?,Took.,Put down.,Threw.,Washed.,2
HRASP.mp4,What did the person do with the clothes?,Took.,Opened.,Tidied up.,Threw.,3
NTXXB.mp4,What did the person do with the phone/camera?,Opened.,Threw.,Put down.,Took.,3
FO24A.mp4,What did the person do with the table?,Washed.,Tidied up.,Sat at.,Put down.,2
YX3V0.mp4,What did the person do with the table?,Washed.,Tidied up.,Opened.,Sat on.,1
LZ2Y4.mp4,What did the person do with the dish?,Took.,Washed.,Put down.,Tidied up.,2
IOGR7.mp4,What did the person do with the closet/cabinet?,Opened.,Lied on.,Closed.,Tidied up.,2
IOGR7.mp4,What did the person do with the floor?,Took.,Lied on.,Ate.,Sat on.,3
BI6Y4.mp4,What did the person do with the table?,Sat at.,Lied on.,Washed.,Tidied up.,0
8XXNK.mp4,What did the person do with the box?,Opened.,Put down.,Took.,Closed.,0
9YOI8.mp4,What did the person do with the window?,Closed.,Washed.,Opened.,Ate.,0
9YOI8.mp4,What did the person do with the window?,Tidied up.,Closed.,Washed.,Opened.,3
NG1Q8.mp4,What did the person do with the closet/cabinet?,Opened.,Tidied up.,Closed.,Put down.,2
NG1Q8.mp4,What did the person do with the door?,Closed.,Opened.,Took.,Put down.,0
2ZICJ.mp4,What did the person do with the refrigerator?,Opened.,Closed.,Put down.,Ate.,1
337O2.mp4,What did the person do with the clothes?,Put down.,Threw.,Ate.,Took.,1
0HGNK.mp4,What did the person do with the box?,Put down.,Closed.,Threw.,Opened.,0
M6ERH.mp4,What did the person do with the table?,Washed.,Tidied up.,Sat at.,Lied on.,2
PRHR7.mp4,What did the person do with the towel?,Took.,Threw.,Tidied up.,Put down.,0
31LW5.mp4,What did the person do with the bed?,Ate.,Lied on.,Washed.,Sat on.,1
5W1Z7.mp4,What did the person do with the bed?,Took.,Threw.,Sat on.,Lied on.,3
IAHN3.mp4,What did the person do with the phone/camera?,Took.,Washed.,Put down.,Sat on.,0
727IZ.mp4,What did the person do with the table?,Opened.,Sat at.,Tidied up.,Washed.,1
Q5YDL.mp4,What did the person do with the laptop?,Opened.,Put down.,Took.,Closed.,3
Q5YDL.mp4,What did the person do with the laptop?,Opened.,Took.,Closed.,Put down.,2
X8JVY.mp4,What did the person do with the book?,Took.,Threw.,Opened.,Closed.,0
DMO76.mp4,What did the person do with the phone/camera?,Opened.,Sat on.,Put down.,Took.,2
QASDI.mp4,What did the person do with the laptop?,Opened.,Put down.,Closed.,Took.,3
SANRG.mp4,What did the person do with the towel?,Threw.,Tidied up.,Took.,Put down.,0
RRQEV.mp4,What did the person do with the clothes?,Threw.,Put down.,Took.,Tidied up.,3
L29HE.mp4,What did the person do with the broom?,Put down.,Tidied up.,Took.,Threw.,2
V3SOF.mp4,What did the person do with the refrigerator?,Lied on.,Put down.,Closed.,Opened.,2
ZVRBL.mp4,What did the person do with the table?,Washed.,Tidied up.,Sat on.,Closed.,1
LUQWY.mp4,What did the person do with the laptop?,Put down.,Closed.,Opened.,Took.,1
LD6TD.mp4,What did the person do with the book?,Opened.,Closed.,Threw.,Took.,1
TDGNE.mp4,What did the person do with the refrigerator?,Ate.,Opened.,Lied on.,Closed.,1
RQRRD.mp4,What did the person do with the clothes?,Threw.,Took.,Tidied up.,Washed.,0
J7BOV.mp4,What did the person do with the phone/camera?,Put down.,Took.,Sat on.,Lied on.,0
M8OYC.mp4,What did the person do with the closet/cabinet?,Tidied up.,Closed.,Opened.,Ate.,0
M8OYC.mp4,What did the person do with the closet/cabinet?,Sat on.,Tidied up.,Closed.,Opened.,2
HXUI5.mp4,What did the person do with the clothes?,Put down.,Took.,Washed.,Threw.,1
S407A.mp4,What did the person do with the towel?,Put down.,Threw.,Took.,Tidied up.,0
1TIAK.mp4,What did the person do with the paper/notebook?,Put down.,Sat on.,Washed.,Took.,3
3B97C.mp4,What did the person do with the laptop?,Put down.,Closed.,Took.,Opened.,0
74GN1.mp4,What did the person do with the dish?,Washed.,Put down.,Took.,Lied on.,2
W7CR5.mp4,What did the person do with the towel?,Took.,Put down.,Tidied up.,Threw.,3
FQS7O.mp4,What did the person do with the book?,Put down.,Opened.,Closed.,Threw.,2
WP5RH.mp4,What did the person do with the bag?,Threw.,Opened.,Put down.,Took.,3
W8XQ9.mp4,What did the person do with the table?,Washed.,Tidied up.,Closed.,Sat on.,1
LSKA2.mp4,What did the person do with the sandwich?,Put down.,Ate.,Washed.,Took.,3
S673O.mp4,What did the person do with the sofa/couch?,Took.,Put down.,Lied on.,Sat on.,2
DWHPO.mp4,What did the person do with the phone/camera?,Took.,Put down.,Closed.,Sat at.,1
T1CQE.mp4,What did the person do with the laptop?,Closed.,Put down.,Took.,Opened.,3
2WGSN.mp4,What did the person do with the towel?,Threw.,Took.,Tidied up.,Put down.,1
EDVAM.mp4,What did the person do with the window?,Closed.,Put down.,Opened.,Washed.,0
EDVAM.mp4,What did the person do with the sofa/couch?,Sat on.,Lied on.,Threw.,Took.,0
TJBGM.mp4,What did the person do with the book?,Washed.,Opened.,Put down.,Took.,3
